Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
7110,4412468,92676.0,1929,1,100,80.3,4.7,0.7,,40.840076,-73.911785,4.0,225.0,5.750984,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10349,4045963,64381.0,1958,1,100,113.7,4.8,1.0,115.39,40.66363,-73.927013,17.0,884.0,5.8045325,4.7483177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6438,2652011,72532.0,1931,1,100,96.9,17.8,0.0,22.85,40.81667,-73.91995899999999,1.0,65.0,5.245444,3.128951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,2691092,291041.0,1900,1,100,85.8,10.6,0.5,2.59,40.690247,-73.96433,2.0,193.0,3.049273,0.95165783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11662,4508482,80016.0,1961,1,100,78.9,5.0,0.6,35.58,40.593517999999996,-73.943278,15.0,59402.0,5.605802,3.5717838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14732,4880646,94000.0,1975,1,100,160.6,14.5,1.1,124.59,40.64002,-74.09428199999999,1.0,81.0,6.317526,4.8250284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3390,2780873,233880.0,1974,1,100,99.2,6.5,0.8,59.92,40.790384,-73.973034,7.0,177.0,6.57939,4.0930104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,2654539,175000.0,1964,1,100,120.3,7.2,1.0,51.64,40.743957,-73.977885,6.0,70.0,6.610427,3.9442966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11345,3112634,57500.0,1923,1,100,77.8,0.4,0.8,119.06,40.622509,-73.963585,14.0,534.0,5.6849394,4.7796273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13619,5043157,59100.0,1929,1,95,94.1,5.1,0.8,,,,,,5.4831357,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,3108144,342429.0,1913,1,100,53.0,11.4,0.0,8.67,40.739278999999996,-73.989726,5.0,52.0,5.809043,2.1598687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3503,2679538,198375.0,1929,1,100,63.5,3.7,0.0,28.42,40.786636,-73.98080999999999,7.0,167.0,6.667847,3.347093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12881,4039529,235000.0,1965,1,100,74.6,5.7,0.5,,,,,,6.5995984,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2613,3100660,140423.0,1985,1,100,69.8,9.7,,63.91,40.739118,-73.977941,6.0,66.0,,4.157476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7975,3528749,73566.0,1927,1,100,77.6,5.0,0.3,65.69,40.881643,-73.884495,7.0,421.0,5.6777806,4.1849465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772,2647074,109287.0,1850,1,100,180.8,21.2,1.1,,40.620459999999994,-74.076402,1.0,27.0,6.444608,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7676,4929135,65280.0,1925,1,100,102.6,7.9,0.8,156.3,40.853986,-73.914785,5.0,24502.0,5.569489,5.0517774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11293,3120873,109200.0,1970,1,100,77.7,3.7,0.6,65.54,40.608897999999996,-73.967597,15.0,422.0,6.054674,4.1826606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4355,2670002,112900.0,1963,1,100,49.6,5.6,0.0,,40.770808,-73.963143,8.0,128.0,1.6677068,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4741,2670513,159372.0,1927,1,100,53.6,5.5,0.3,30.34,40.783077,-73.95509799999999,8.0,15002.0,5.6712594,3.412467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,4401418,60852.0,1985,1,100,69.2,7.7,0.5,47.7,40.724971000000004,-74.00447700000001,2.0,37.0,4.9141245,3.8649313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6677,4931415,55000.0,1925,1,100,100.4,4.5,0.9,17.6,40.831745,-73.92143,4.0,195.0,5.5065503,2.867899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10683,2600390,119106.0,1954,1,100,68.0,3.6,0.6,37.15,40.640593,-73.961258,14.0,514.0,5.8567896,3.6149638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8093,2805265,53010.0,1928,1,100,123.8,5.0,,140.11,40.879265000000004,-73.87334,7.0,431.0,6.1456866,4.9424276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2746882,52624.0,1898,1,100,30.4,8.6,0.0,,40.806444,-73.96503,9.0,199.0,1.5040774,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10535,2813999,74016.0,1946,1,100,77.1,,,259.82,40.653873,-73.954713,17.0,822.0,5.5416555,5.559989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10430,4411806,119000.0,1957,1,100,73.3,4.0,0.6,50.77,40.648291,-73.944486,17.0,856.0,5.9226503,3.9273057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13258,2975374,119040.0,1939,1,100,112.1,4.3,1.0,0.0,,,,,6.6159315,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12131,2726122,79000.0,1941,1,100,116.7,4.4,0.1,,,,,,6.378596,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4086,2669966,72865.0,1929,1,100,61.8,3.6,0.0,23.81,40.754694,-73.964242,6.0,8603.0,5.706778,3.1701057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,4952005,266115.0,1982,1,100,115.9,7.6,1.0,,40.767297,-73.98423100000001,4.0,139.0,7.0224223,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8978,2686404,89013.0,1895,1,70,89.2,17.2,0.3,59.52,40.690019,-73.986701,2.0,37.0,4.961445,4.0863123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4567,4413982,328352.0,1958,1,100,85.7,5.8,0.7,58.72,40.761362,-73.95778,8.0,10602.0,6.914532,4.0727806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11628,2800726,84240.0,1962,1,100,86.7,4.6,0.7,57.64,40.596641999999996,-73.956721,15.0,580.0,5.7733088,4.054217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8964,2803987,284913.0,1930,1,100,9.3,0.0,0.1,,40.690584,-73.985136,2.0,15.0,4.464758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9883,4043102,172738.0,2007,1,100,82.9,10.7,0.5,22.17,40.719377,-73.96316,1.0,555.0,5.9151235,3.09874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10337,3417104,101520.0,2000,1,100,86.0,12.3,0.5,189.98,40.667019,-73.85838299999999,5.0,1220.0,5.311727,5.2469187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5420,3098720,100961.0,1930,1,100,81.4,4.4,0.7,57.19,40.801462,-73.96497099999999,7.0,195.0,5.929323,4.046379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4963,2805963,137238.0,1961,1,100,73.4,5.3,0.0,32.66,40.772618,-73.95125300000001,8.0,136.0,6.333457,3.486151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12068,4407516,72000.0,1942,1,100,100.9,5.0,0.8,88.87,,,,,5.841513,4.4871745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,5795348,,1965,7,100,105.8,5.4,0.9,,,,,,9.428165,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290,4403256,325173.0,1963,1,100,58.7,5.2,0.0,36.91,40.763182,-73.96851099999999,8.0,11402.0,3.1612468,3.6084826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14082,2665187,85000.0,1926,1,100,92.4,3.8,0.8,56.71,,,,,5.9226503,4.0379505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,2653177,122686.0,1922,1,100,89.6,12.5,0.0,28.11,40.749813,-73.98354599999999,5.0,82.0,6.0210233,3.3361254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11315,2669072,76000.0,1931,1,100,19.8,3.7,0.0,,40.604935,-73.966832,15.0,41402.0,3.6109178,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4370,4920292,159929.0,1966,1,100,73.8,4.2,,34.84,40.77078,-73.959868,8.0,128.0,6.5645604,3.5507662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5293,5694420,53098.0,1926,1,100,86.9,3.8,0.8,63.42,40.799809,-73.956163,10.0,216.0,5.334649,4.1497793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7832,2794820,107825.0,1972,1,100,69.5,9.4,0.4,,40.865418,-73.883688,6.0,397.0,5.767696,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,4401413,53370.0,1914,1,100,70.8,4.1,0.6,31.75,40.78243,-73.97659399999999,7.0,165.0,5.1812215,3.4578927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9305,3120685,77648.0,1970,1,100,70.8,5.9,0.5,,40.660761,-73.979405,7.0,169.0,5.358942,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12211,3087500,68150.0,1955,1,100,30.2,3.7,0.0,4.24,,,,,4.479607,1.4445633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5345,2790753,158954.0,2007,1,100,41.0,4.4,0.3,13.86,40.803893,-73.955763,10.0,20102.0,5.151556,2.6290069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9431,2771730,126837.0,1925,1,100,60.6,3.9,0.5,70.24,40.670396999999994,-73.94318,8.0,337.0,5.8927484,4.251918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,5092545,88227.0,1920,1,100,107.7,7.8,0.9,44.06,40.731926,-74.009277,2.0,69.0,5.906179,3.7855523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12233,2791899,70000.0,1930,1,100,128.5,7.1,0.3,121.51,,,,,6.2338223,4.7999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10999,4412203,69600.0,1924,1,100,56.5,0.6,0.5,42.1,40.637319,-74.02835300000001,10.0,30.0,5.333202,3.7400477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,2684811,1266887.0,2007,1,100,140.0,16.6,0.6,20.6,40.756039,-73.990651,5.0,113.0,8.561918,3.0252912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,4397381,1562144.0,1954,1,100,80.5,13.8,0.0,,40.751195,-73.975483,6.0,80.0,5.2496524,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9997,5990147,83600.0,1971,1,100,52.2,2.3,0.5,,40.71443,-73.930474,1.0,449.0,5.5114107,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14813,4617978,76000.0,1956,1,80,9.4,,,,40.631731,-74.15097,1.0,239.0,2.1282318,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13661,2771499,103710.0,1962,1,100,88.8,3.3,0.1,104.11,,,,,6.366814,4.645448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,4040434,175750.0,1961,1,100,19.6,5.3,0.0,,40.736104,-73.993534,5.0,52.0,2.6878474,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271,4937017,94430.0,2007,1,100,15.8,4.6,,124.64,40.846731,-73.924961,5.0,20501.0,,4.8254294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9115,2967859,66159.0,2004,1,100,64.0,9.9,0.3,34.7,40.680726,-74.002801,6.0,63.0,4.543295,3.5467398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6094,2658717,113125.0,1920,1,100,85.5,2.7,0.8,96.31,40.858698,-73.93002,12.0,283.0,6.2138076,4.567572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5994,2782298,61356.0,1925,1,100,28.4,2.6,0.2,27.21,40.843686,-73.94278299999999,12.0,255.0,4.304065,3.3035846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4752,4952841,165357.0,1925,1,100,65.7,6.0,0.5,21.23,40.786155,-73.957024,8.0,16001.0,5.9859495,3.0554152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3804,2693171,375239.0,1928,1,100,68.5,6.0,,32.28,40.762485,-73.970125,5.0,11202.0,7.186523,3.4744477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8551,2638888,318060.0,1967,1,100,70.3,4.9,0.0,10.28,40.876864000000005,-73.86157800000001,12.0,380.0,7.132737,2.3302002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11233,4955249,77400.0,1938,1,100,82.8,3.0,0.8,34.17,40.62924,-73.96879,14.0,456.0,5.694069,3.531348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11198,4375946,52230.0,2007,1,100,64.2,9.2,0.4,,40.599985,-73.995862,11.0,292.0,4.6793494,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,2384169,127089.0,1940,1,100,70.8,5.3,0.0,23.48,40.749511,-73.981178,6.0,82.0,6.2488165,3.156149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13407,3895781,57000.0,1992,1,100,115.3,18.1,0.6,,,,,,5.0651236,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4105,2638814,147000.0,1949,1,100,71.6,5.8,0.6,29.77,40.761737,-73.973158,5.0,102.0,5.997695,3.3935013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10225,3155479,57105.0,2000,1,100,33.9,9.9,,65.22,40.666259000000004,-73.900209,5.0,1134.0,,4.1777663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,2669403,64614.0,1942,1,100,77.5,3.9,0.7,129.53,40.853546,-73.91729000000001,5.0,24501.0,5.395444,4.8639126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5427,4040453,59769.0,1911,1,100,58.4,3.6,0.0,28.3,40.80363,-73.965451,7.0,195.0,5.31861,3.342862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12365,4124192,61000.0,1930,1,100,73.7,3.4,0.0,32.83,,,,,5.77889,3.4913428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8632,3511666,70825.0,2012,1,100,59.5,4.0,0.5,,40.878640999999995,-73.827763,10.0,46201.0,5.1298985,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14655,4672041,118192.0,2006,1,95,121.1,8.6,,71.55,,,,,5.9872055,4.2703967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8895,2561916,241434.0,1915,1,100,104.3,6.6,0.8,35.3,40.703809,-73.990652,2.0,21.0,7.084729,3.5638828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
